Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
e-lamp academic,OTHER_INDOOR,23-06-2023,20:02:32,00:40:57,,93,,,,,161,,,,,,,,,,,170.0,60.0,200,55,57,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:12:37,,,,,,,,,,
,00:12:38,,,,,,,,,,
,00:12:39,,,,,,,,,,
,00:12:40,,,,,,,,,,
,00:12:41,,,,,,,,,,
,00:12:42,,,,,,,,,,
,00:12:43,,,,,,,,,,
,00:12:44,90,,,,,,,,,
,00:12:45,90,,,,,,,,,
,00:12:46,90,,,,,,,,,
,00:12:47,90,,,,,,,,,
,00:12:48,90,,,,,,,,,
,00:12:49,90,,,,,,,,,
,00:12:50,90,,,,,,,,,
,00:12:51,,,,,,,,,,
,00:12:52,,,,,,,,,,
,00:12:53,,,,,,,,,,
,00:12:54,,,,,,,,,,
,00:12:55,,,,,,,,,,
,00:12:56,,,,,,,,,,
,00:12:57,,,,,,,,,,
,00:12:58,,,,,,,,,,
,00:12:59,,,,,,,,,,
,00:13:00,,,,,,,,,,
,00:13:01,,,,,,,,,,
,00:13:02,,,,,,,,,,
,00:13:03,,,,,,,,,,
,00:13:04,,,,,,,,,,
,00:13:05,,,,,,,,,,
,00:13:06,,,,,,,,,,
,00:13:07,,,,,,,,,,
,00:13:08,,,,,,,,,,
,00:13:09,,,,,,,,,,
,00:13:10,,,,,,,,,,
,00:13:11,,,,,,,,,,
,00:13:12,,,,,,,,,,
,00:13:13,,,,,,,,,,
,00:13:14,,,,,,,,,,
,00:13:15,,,,,,,,,,
,00:13:16,,,,,,,,,,
,00:13:17,,,,,,,,,,
,00:13:18,,,,,,,,,,
,00:13:19,,,,,,,,,,
,00:13:20,,,,,,,,,,
,00:13:21,,,,,,,,,,
,00:13:22,,,,,,,,,,
,00:13:23,,,,,,,,,,
,00:13:24,,,,,,,,,,
,00:13:25,,,,,,,,,,
,00:13:26,,,,,,,,,,
,00:13:27,,,,,,,,,,
,00:13:28,,,,,,,,,,
,00:13:29,,,,,,,,,,
,00:13:30,,,,,,,,,,
,00:13:31,,,,,,,,,,
,00:13:32,,,,,,,,,,
,00:13:33,,,,,,,,,,
,00:13:34,,,,,,,,,,
,00:13:35,90,,,,,,,,,
,00:13:36,90,,,,,,,,,
,00:13:37,91,,,,,,,,,
,00:13:38,92,,,,,,,,,
,00:13:39,93,,,,,,,,,
,00:13:40,93,,,,,,,,,
,00:13:41,,,,,,,,,,
,00:13:42,,,,,,,,,,
,00:13:43,,,,,,,,,,
,00:13:44,,,,,,,,,,
,00:13:45,,,,,,,,,,
,00:13:46,,,,,,,,,,
,00:13:47,,,,,,,,,,
,00:13:48,,,,,,,,,,
,00:13:49,,,,,,,,,,
,00:13:50,,,,,,,,,,
,00:13:51,,,,,,,,,,
,00:13:52,,,,,,,,,,
,00:13:53,,,,,,,,,,
,00:13:54,,,,,,,,,,
,00:13:55,,,,,,,,,,
,00:13:56,,,,,,,,,,
,00:13:57,,,,,,,,,,
,00:13:58,,,,,,,,,,
,00:13:59,,,,,,,,,,
,00:14:00,,,,,,,,,,
,00:14:01,,,,,,,,,,
,00:14:02,,,,,,,,,,
,00:14:03,,,,,,,,,,
,00:14:04,,,,,,,,,,
,00:14:05,,,,,,,,,,
,00:14:06,,,,,,,,,,
,00:14:07,,,,,,,,,,
,00:14:08,,,,,,,,,,
,00:14:09,,,,,,,,,,
,00:14:10,,,,,,,,,,
,00:14:11,,,,,,,,,,
,00:14:12,,,,,,,,,,
,00:14:13,,,,,,,,,,
,00:14:14,,,,,,,,,,
,00:14:15,,,,,,,,,,
,00:14:16,,,,,,,,,,
,00:14:17,93,,,,,,,,,
,00:14:18,92,,,,,,,,,
,00:14:19,92,,,,,,,,,
,00:14:20,92,,,,,,,,,
,00:14:21,92,,,,,,,,,
,00:14:22,92,,,,,,,,,
,00:14:23,91,,,,,,,,,
,00:14:24,91,,,,,,,,,
,00:14:25,,,,,,,,,,
,00:14:26,,,,,,,,,,
,00:14:27,,,,,,,,,,
,00:14:28,,,,,,,,,,
,00:14:29,,,,,,,,,,
,00:14:30,,,,,,,,,,
,00:14:31,,,,,,,,,,
,00:14:32,,,,,,,,,,
,00:14:33,,,,,,,,,,
,00:14:34,92,,,,,,,,,
,00:14:35,93,,,,,,,,,
,00:14:36,93,,,,,,,,,
,00:14:37,93,,,,,,,,,
,00:14:38,93,,,,,,,,,
,00:14:39,93,,,,,,,,,
,00:14:40,92,,,,,,,,,
,00:14:41,92,,,,,,,,,
,00:14:42,92,,,,,,,,,
,00:14:43,92,,,,,,,,,
,00:14:44,92,,,,,,,,,
,00:14:45,92,,,,,,,,,
,00:14:46,93,,,,,,,,,
,00:14:47,93,,,,,,,,,
,00:14:48,93,,,,,,,,,
,00:14:49,94,,,,,,,,,
,00:14:50,94,,,,,,,,,
,00:14:51,95,,,,,,,,,
,00:14:52,96,,,,,,,,,
,00:14:53,96,,,,,,,,,
,00:14:54,97,,,,,,,,,
,00:14:55,97,,,,,,,,,
,00:14:56,97,,,,,,,,,
,00:14:57,98,,,,,,,,,
,00:14:58,99,,,,,,,,,
,00:14:59,100,,,,,,,,,
,00:15:00,100,,,,,,,,,
,00:15:01,100,,,,,,,,,
,00:15:02,100,,,,,,,,,
,00:15:03,101,,,,,,,,,
,00:15:04,101,,,,,,,,,
,00:15:05,101,,,,,,,,,
,00:15:06,101,,,,,,,,,
,00:15:07,100,,,,,,,,,
,00:15:08,100,,,,,,,,,
,00:15:09,100,,,,,,,,,
,00:15:10,100,,,,,,,,,
,00:15:11,100,,,,,,,,,
,00:15:12,99,,,,,,,,,
,00:15:13,99,,,,,,,,,
,00:15:14,99,,,,,,,,,
,00:15:15,98,,,,,,,,,
,00:15:16,98,,,,,,,,,
,00:15:17,97,,,,,,,,,
,00:15:18,96,,,,,,,,,
,00:15:19,96,,,,,,,,,
,00:15:20,95,,,,,,,,,
,00:15:21,95,,,,,,,,,
,00:15:22,95,,,,,,,,,
,00:15:23,94,,,,,,,,,
,00:15:24,94,,,,,,,,,
,00:15:25,94,,,,,,,,,
,00:15:26,94,,,,,,,,,
,00:15:27,94,,,,,,,,,
,00:15:28,93,,,,,,,,,
,00:15:29,93,,,,,,,,,
,00:15:30,93,,,,,,,,,
,00:15:31,93,,,,,,,,,
,00:15:32,92,,,,,,,,,
,00:15:33,92,,,,,,,,,
,00:15:34,92,,,,,,,,,
,00:15:35,92,,,,,,,,,
,00:15:36,92,,,,,,,,,
,00:15:37,92,,,,,,,,,
,00:15:38,92,,,,,,,,,
,00:15:39,93,,,,,,,,,
,00:15:40,93,,,,,,,,,
,00:15:41,92,,,,,,,,,
,00:15:42,92,,,,,,,,,
,00:15:43,92,,,,,,,,,
,00:15:44,92,,,,,,,,,
,00:15:45,92,,,,,,,,,
,00:15:46,92,,,,,,,,,
,00:15:47,92,,,,,,,,,
,00:15:48,92,,,,,,,,,
,00:15:49,92,,,,,,,,,
,00:15:50,92,,,,,,,,,
,00:15:51,93,,,,,,,,,
,00:15:52,95,,,,,,,,,
,00:15:53,96,,,,,,,,,
,00:15:54,96,,,,,,,,,
,00:15:55,97,,,,,,,,,
,00:15:56,99,,,,,,,,,
,00:15:57,102,,,,,,,,,
,00:15:58,105,,,,,,,,,
,00:15:59,107,,,,,,,,,
,00:16:00,108,,,,,,,,,
,00:16:01,109,,,,,,,,,
,00:16:02,109,,,,,,,,,
,00:16:03,108,,,,,,,,,
,00:16:04,108,,,,,,,,,
,00:16:05,108,,,,,,,,,
,00:16:06,107,,,,,,,,,
,00:16:07,107,,,,,,,,,
,00:16:08,106,,,,,,,,,
,00:16:09,105,,,,,,,,,
,00:16:10,105,,,,,,,,,
,00:16:11,105,,,,,,,,,
,00:16:12,104,,,,,,,,,
,00:16:13,104,,,,,,,,,
,00:16:14,104,,,,,,,,,
,00:16:15,103,,,,,,,,,
,00:16:16,103,,,,,,,,,
,00:16:17,102,,,,,,,,,
,00:16:18,102,,,,,,,,,
,00:16:19,100,,,,,,,,,
,00:16:20,99,,,,,,,,,
,00:16:21,99,,,,,,,,,
,00:16:22,99,,,,,,,,,
,00:16:23,99,,,,,,,,,
,00:16:24,99,,,,,,,,,
,00:16:25,99,,,,,,,,,
,00:16:26,99,,,,,,,,,
,00:16:27,99,,,,,,,,,
,00:16:28,98,,,,,,,,,
,00:16:29,98,,,,,,,,,
,00:16:30,98,,,,,,,,,
,00:16:31,97,,,,,,,,,
,00:16:32,96,,,,,,,,,
,00:16:33,95,,,,,,,,,
,00:16:34,94,,,,,,,,,
,00:16:35,93,,,,,,,,,
,00:16:36,93,,,,,,,,,
,00:16:37,92,,,,,,,,,
,00:16:38,91,,,,,,,,,
,00:16:39,90,,,,,,,,,
,00:16:40,90,,,,,,,,,
,00:16:41,90,,,,,,,,,
,00:16:42,90,,,,,,,,,
,00:16:43,91,,,,,,,,,
,00:16:44,91,,,,,,,,,
,00:16:45,91,,,,,,,,,
,00:16:46,93,,,,,,,,,
,00:16:47,94,,,,,,,,,
,00:16:48,94,,,,,,,,,
,00:16:49,95,,,,,,,,,
,00:16:50,95,,,,,,,,,
,00:16:51,96,,,,,,,,,
,00:16:52,98,,,,,,,,,
,00:16:53,98,,,,,,,,,
,00:16:54,99,,,,,,,,,
,00:16:55,100,,,,,,,,,
,00:16:56,102,,,,,,,,,
,00:16:57,103,,,,,,,,,
,00:16:58,103,,,,,,,,,
,00:16:59,105,,,,,,,,,
,00:17:00,106,,,,,,,,,
,00:17:01,106,,,,,,,,,
,00:17:02,106,,,,,,,,,
,00:17:03,105,,,,,,,,,
,00:17:04,105,,,,,,,,,
,00:17:05,104,,,,,,,,,
,00:17:06,103,,,,,,,,,
,00:17:07,102,,,,,,,,,
,00:17:08,100,,,,,,,,,
,00:17:09,99,,,,,,,,,
,00:17:10,99,,,,,,,,,
,00:17:11,98,,,,,,,,,
,00:17:12,98,,,,,,,,,
,00:17:13,97,,,,,,,,,
,00:17:14,97,,,,,,,,,
,00:17:15,97,,,,,,,,,
,00:17:16,97,,,,,,,,,
,00:17:17,96,,,,,,,,,
,00:17:18,96,,,,,,,,,
,00:17:19,96,,,,,,,,,
,00:17:20,97,,,,,,,,,
,00:17:21,97,,,,,,,,,
,00:17:22,97,,,,,,,,,
,00:17:23,97,,,,,,,,,
,00:17:24,97,,,,,,,,,
,00:17:25,97,,,,,,,,,
,00:17:26,96,,,,,,,,,
,00:17:27,95,,,,,,,,,
,00:17:28,95,,,,,,,,,
,00:17:29,94,,,,,,,,,
,00:17:30,94,,,,,,,,,
,00:17:31,93,,,,,,,,,
,00:17:32,92,,,,,,,,,
,00:17:33,93,,,,,,,,,
,00:17:34,94,,,,,,,,,
,00:17:35,95,,,,,,,,,
,00:17:36,95,,,,,,,,,
,00:17:37,96,,,,,,,,,
,00:17:38,96,,,,,,,,,
,00:17:39,97,,,,,,,,,
,00:17:40,98,,,,,,,,,
,00:17:41,98,,,,,,,,,
,00:17:42,96,,,,,,,,,
,00:17:43,96,,,,,,,,,
,00:17:44,96,,,,,,,,,
,00:17:45,95,,,,,,,,,
,00:17:46,95,,,,,,,,,
,00:17:47,94,,,,,,,,,
,00:17:48,93,,,,,,,,,
,00:17:49,94,,,,,,,,,
,00:17:50,95,,,,,,,,,
,00:17:51,95,,,,,,,,,
,00:17:52,95,,,,,,,,,
,00:17:53,94,,,,,,,,,
,00:17:54,94,,,,,,,,,
,00:17:55,93,,,,,,,,,
,00:17:56,93,,,,,,,,,
,00:17:57,93,,,,,,,,,
,00:17:58,92,,,,,,,,,
,00:17:59,92,,,,,,,,,
,00:18:00,93,,,,,,,,,
,00:18:01,93,,,,,,,,,
,00:18:02,94,,,,,,,,,
,00:18:03,95,,,,,,,,,
,00:18:04,95,,,,,,,,,
,00:18:05,96,,,,,,,,,
,00:18:06,96,,,,,,,,,
,00:18:07,97,,,,,,,,,
,00:18:08,97,,,,,,,,,
,00:18:09,97,,,,,,,,,
,00:18:10,97,,,,,,,,,
,00:18:11,97,,,,,,,,,
,00:18:12,97,,,,,,,,,
,00:18:13,96,,,,,,,,,
,00:18:14,95,,,,,,,,,
,00:18:15,94,,,,,,,,,
,00:18:16,94,,,,,,,,,
,00:18:17,93,,,,,,,,,
,00:18:18,92,,,,,,,,,
,00:18:19,91,,,,,,,,,
,00:18:20,91,,,,,,,,,
,00:18:21,90,,,,,,,,,
,00:18:22,89,,,,,,,,,
,00:18:23,89,,,,,,,,,
,00:18:24,89,,,,,,,,,
,00:18:25,89,,,,,,,,,
,00:18:26,89,,,,,,,,,
,00:18:27,90,,,,,,,,,
,00:18:28,90,,,,,,,,,
,00:18:29,91,,,,,,,,,
,00:18:30,92,,,,,,,,,
,00:18:31,92,,,,,,,,,
,00:18:32,92,,,,,,,,,
,00:18:33,93,,,,,,,,,
,00:18:34,94,,,,,,,,,
,00:18:35,94,,,,,,,,,
,00:18:36,94,,,,,,,,,
,00:18:37,94,,,,,,,,,
,00:18:38,94,,,,,,,,,
,00:18:39,94,,,,,,,,,
,00:18:40,94,,,,,,,,,
,00:18:41,94,,,,,,,,,
,00:18:42,94,,,,,,,,,
,00:18:43,93,,,,,,,,,
,00:18:44,93,,,,,,,,,
,00:18:45,93,,,,,,,,,
,00:18:46,93,,,,,,,,,
,00:18:47,92,,,,,,,,,
,00:18:48,92,,,,,,,,,
,00:18:49,92,,,,,,,,,
,00:18:50,93,,,,,,,,,
,00:18:51,93,,,,,,,,,
,00:18:52,93,,,,,,,,,
,00:18:53,93,,,,,,,,,
,00:18:54,93,,,,,,,,,
,00:18:55,92,,,,,,,,,
,00:18:56,92,,,,,,,,,
,00:18:57,92,,,,,,,,,
,00:18:58,92,,,,,,,,,
,00:18:59,93,,,,,,,,,
,00:19:00,93,,,,,,,,,
,00:19:01,93,,,,,,,,,
,00:19:02,94,,,,,,,,,
,00:19:03,94,,,,,,,,,
,00:19:04,94,,,,,,,,,
,00:19:05,94,,,,,,,,,
,00:19:06,95,,,,,,,,,
,00:19:07,95,,,,,,,,,
,00:19:08,96,,,,,,,,,
,00:19:09,96,,,,,,,,,
,00:19:10,98,,,,,,,,,
,00:19:11,99,,,,,,,,,
,00:19:12,99,,,,,,,,,
,00:19:13,98,,,,,,,,,
,00:19:14,97,,,,,,,,,
,00:19:15,97,,,,,,,,,
,00:19:16,95,,,,,,,,,
,00:19:17,94,,,,,,,,,
,00:19:18,94,,,,,,,,,
,00:19:19,94,,,,,,,,,
,00:19:20,94,,,,,,,,,
,00:19:21,93,,,,,,,,,
,00:19:22,93,,,,,,,,,
,00:19:23,93,,,,,,,,,
,00:19:24,93,,,,,,,,,
,00:19:25,92,,,,,,,,,
,00:19:26,91,,,,,,,,,
,00:19:27,90,,,,,,,,,
,00:19:28,89,,,,,,,,,
,00:19:29,90,,,,,,,,,
,00:19:30,91,,,,,,,,,
,00:19:31,92,,,,,,,,,
,00:19:32,92,,,,,,,,,
,00:19:33,92,,,,,,,,,
,00:19:34,92,,,,,,,,,
,00:19:35,93,,,,,,,,,
,00:19:36,92,,,,,,,,,
,00:19:37,91,,,,,,,,,
,00:19:38,91,,,,,,,,,
,00:19:39,90,,,,,,,,,
,00:19:40,90,,,,,,,,,
,00:19:41,89,,,,,,,,,
,00:19:42,89,,,,,,,,,
,00:19:43,89,,,,,,,,,
,00:19:44,89,,,,,,,,,
,00:19:45,89,,,,,,,,,
,00:19:46,89,,,,,,,,,
,00:19:47,88,,,,,,,,,
,00:19:48,88,,,,,,,,,
,00:19:49,88,,,,,,,,,
,00:19:50,87,,,,,,,,,
,00:19:51,87,,,,,,,,,
,00:19:52,88,,,,,,,,,
,00:19:53,89,,,,,,,,,
,00:19:54,89,,,,,,,,,
,00:19:55,90,,,,,,,,,
,00:19:56,92,,,,,,,,,
,00:19:57,93,,,,,,,,,
,00:19:58,95,,,,,,,,,
,00:19:59,95,,,,,,,,,
,00:20:00,95,,,,,,,,,
,00:20:01,96,,,,,,,,,
,00:20:02,96,,,,,,,,,
,00:20:03,96,,,,,,,,,
,00:20:04,94,,,,,,,,,
,00:20:05,94,,,,,,,,,
,00:20:06,93,,,,,,,,,
,00:20:07,92,,,,,,,,,
,00:20:08,92,,,,,,,,,
,00:20:09,92,,,,,,,,,
,00:20:10,93,,,,,,,,,
,00:20:11,93,,,,,,,,,
,00:20:12,94,,,,,,,,,
,00:20:13,94,,,,,,,,,
,00:20:14,94,,,,,,,,,
,00:20:15,95,,,,,,,,,
,00:20:16,95,,,,,,,,,
,00:20:17,95,,,,,,,,,
,00:20:18,95,,,,,,,,,
,00:20:19,95,,,,,,,,,
,00:20:20,95,,,,,,,,,
,00:20:21,95,,,,,,,,,
,00:20:22,95,,,,,,,,,
,00:20:23,95,,,,,,,,,
,00:20:24,95,,,,,,,,,
,00:20:25,95,,,,,,,,,
,00:20:26,95,,,,,,,,,
,00:20:27,96,,,,,,,,,
,00:20:28,96,,,,,,,,,
,00:20:29,96,,,,,,,,,
,00:20:30,96,,,,,,,,,
,00:20:31,95,,,,,,,,,
,00:20:32,95,,,,,,,,,
,00:20:33,94,,,,,,,,,
,00:20:34,93,,,,,,,,,
,00:20:35,93,,,,,,,,,
,00:20:36,93,,,,,,,,,
,00:20:37,93,,,,,,,,,
,00:20:38,93,,,,,,,,,
,00:20:39,93,,,,,,,,,
,00:20:40,93,,,,,,,,,
,00:20:41,94,,,,,,,,,
,00:20:42,94,,,,,,,,,
,00:20:43,94,,,,,,,,,
,00:20:44,93,,,,,,,,,
,00:20:45,93,,,,,,,,,
,00:20:46,93,,,,,,,,,
,00:20:47,94,,,,,,,,,
,00:20:48,94,,,,,,,,,
,00:20:49,95,,,,,,,,,
,00:20:50,95,,,,,,,,,
,00:20:51,95,,,,,,,,,
,00:20:52,96,,,,,,,,,
,00:20:53,97,,,,,,,,,
,00:20:54,97,,,,,,,,,
,00:20:55,98,,,,,,,,,
,00:20:56,98,,,,,,,,,
,00:20:57,99,,,,,,,,,
,00:20:58,100,,,,,,,,,
,00:20:59,101,,,,,,,,,
,00:21:00,102,,,,,,,,,
,00:21:01,102,,,,,,,,,
,00:21:02,102,,,,,,,,,
,00:21:03,102,,,,,,,,,
,00:21:04,103,,,,,,,,,
,00:21:05,103,,,,,,,,,
,00:21:06,103,,,,,,,,,
,00:21:07,102,,,,,,,,,
,00:21:08,100,,,,,,,,,
,00:21:09,99,,,,,,,,,
,00:21:10,99,,,,,,,,,
,00:21:11,98,,,,,,,,,
,00:21:12,97,,,,,,,,,
,00:21:13,96,,,,,,,,,
,00:21:14,96,,,,,,,,,
,00:21:15,95,,,,,,,,,
,00:21:16,95,,,,,,,,,
,00:21:17,95,,,,,,,,,
,00:21:18,95,,,,,,,,,
,00:21:19,94,,,,,,,,,
,00:21:20,93,,,,,,,,,
,00:21:21,92,,,,,,,,,
,00:21:22,92,,,,,,,,,
,00:21:23,92,,,,,,,,,
,00:21:24,93,,,,,,,,,
,00:21:25,93,,,,,,,,,
,00:21:26,93,,,,,,,,,
,00:21:27,93,,,,,,,,,
,00:21:28,93,,,,,,,,,
,00:21:29,92,,,,,,,,,
,00:21:30,92,,,,,,,,,
,00:21:31,92,,,,,,,,,
,00:21:32,91,,,,,,,,,
,00:21:33,90,,,,,,,,,
,00:21:34,90,,,,,,,,,
,00:21:35,90,,,,,,,,,
,00:21:36,90,,,,,,,,,
,00:21:37,90,,,,,,,,,
,00:21:38,90,,,,,,,,,
,00:21:39,90,,,,,,,,,
,00:21:40,90,,,,,,,,,
,00:21:41,89,,,,,,,,,
,00:21:42,89,,,,,,,,,
,00:21:43,89,,,,,,,,,
,00:21:44,88,,,,,,,,,
,00:21:45,87,,,,,,,,,
,00:21:46,86,,,,,,,,,
,00:21:47,87,,,,,,,,,
,00:21:48,88,,,,,,,,,
,00:21:49,89,,,,,,,,,
,00:21:50,89,,,,,,,,,
,00:21:51,90,,,,,,,,,
,00:21:52,91,,,,,,,,,
,00:21:53,92,,,,,,,,,
,00:21:54,92,,,,,,,,,
,00:21:55,92,,,,,,,,,
,00:21:56,93,,,,,,,,,
,00:21:57,93,,,,,,,,,
,00:21:58,94,,,,,,,,,
,00:21:59,94,,,,,,,,,
,00:22:00,95,,,,,,,,,
,00:22:01,95,,,,,,,,,
,00:22:02,95,,,,,,,,,
,00:22:03,96,,,,,,,,,
,00:22:04,97,,,,,,,,,
,00:22:05,97,,,,,,,,,
,00:22:06,98,,,,,,,,,
,00:22:07,98,,,,,,,,,
,00:22:08,98,,,,,,,,,
,00:22:09,98,,,,,,,,,
,00:22:10,98,,,,,,,,,
,00:22:11,98,,,,,,,,,
,00:22:12,98,,,,,,,,,
,00:22:13,97,,,,,,,,,
,00:22:14,97,,,,,,,,,
,00:22:15,97,,,,,,,,,
,00:22:16,97,,,,,,,,,
,00:22:17,97,,,,,,,,,
,00:22:18,97,,,,,,,,,
,00:22:19,98,,,,,,,,,
,00:22:20,100,,,,,,,,,
,00:22:21,100,,,,,,,,,
,00:22:22,100,,,,,,,,,
,00:22:23,102,,,,,,,,,
,00:22:24,103,,,,,,,,,
,00:22:25,104,,,,,,,,,
,00:22:26,104,,,,,,,,,
,00:22:27,105,,,,,,,,,
,00:22:28,105,,,,,,,,,
,00:22:29,106,,,,,,,,,
,00:22:30,106,,,,,,,,,
,00:22:31,106,,,,,,,,,
,00:22:32,106,,,,,,,,,
,00:22:33,105,,,,,,,,,
,00:22:34,104,,,,,,,,,
,00:22:35,104,,,,,,,,,
,00:22:36,102,,,,,,,,,
,00:22:37,101,,,,,,,,,
,00:22:38,101,,,,,,,,,
,00:22:39,101,,,,,,,,,
,00:22:40,99,,,,,,,,,
,00:22:41,98,,,,,,,,,
,00:22:42,98,,,,,,,,,
,00:22:43,97,,,,,,,,,
,00:22:44,95,,,,,,,,,
,00:22:45,94,,,,,,,,,
,00:22:46,92,,,,,,,,,
,00:22:47,93,,,,,,,,,
,00:22:48,94,,,,,,,,,
,00:22:49,94,,,,,,,,,
,00:22:50,94,,,,,,,,,
,00:22:51,95,,,,,,,,,
,00:22:52,96,,,,,,,,,
,00:22:53,97,,,,,,,,,
,00:22:54,98,,,,,,,,,
,00:22:55,98,,,,,,,,,
,00:22:56,99,,,,,,,,,
,00:22:57,99,,,,,,,,,
,00:22:58,99,,,,,,,,,
,00:22:59,99,,,,,,,,,
,00:23:00,99,,,,,,,,,
,00:23:01,99,,,,,,,,,
,00:23:02,99,,,,,,,,,
,00:23:03,99,,,,,,,,,
,00:23:04,99,,,,,,,,,
,00:23:05,100,,,,,,,,,
,00:23:06,100,,,,,,,,,
,00:23:07,99,,,,,,,,,
,00:23:08,99,,,,,,,,,
,00:23:09,99,,,,,,,,,
,00:23:10,99,,,,,,,,,
,00:23:11,99,,,,,,,,,
,00:23:12,99,,,,,,,,,
,00:23:13,100,,,,,,,,,
,00:23:14,101,,,,,,,,,
,00:23:15,102,,,,,,,,,
,00:23:16,104,,,,,,,,,
,00:23:17,105,,,,,,,,,
,00:23:18,105,,,,,,,,,
,00:23:19,106,,,,,,,,,
,00:23:20,108,,,,,,,,,
,00:23:21,108,,,,,,,,,
,00:23:22,108,,,,,,,,,
,00:23:23,109,,,,,,,,,
,00:23:24,109,,,,,,,,,
,00:23:25,108,,,,,,,,,
,00:23:26,108,,,,,,,,,
,00:23:27,108,,,,,,,,,
,00:23:28,106,,,,,,,,,
,00:23:29,106,,,,,,,,,
,00:23:30,106,,,,,,,,,
,00:23:31,105,,,,,,,,,
,00:23:32,104,,,,,,,,,
,00:23:33,104,,,,,,,,,
,00:23:34,103,,,,,,,,,
,00:23:35,103,,,,,,,,,
,00:23:36,103,,,,,,,,,
,00:23:37,102,,,,,,,,,
,00:23:38,102,,,,,,,,,
,00:23:39,101,,,,,,,,,
,00:23:40,101,,,,,,,,,
,00:23:41,101,,,,,,,,,
,00:23:42,100,,,,,,,,,
,00:23:43,99,,,,,,,,,
,00:23:44,96,,,,,,,,,
,00:23:45,95,,,,,,,,,
,00:23:46,95,,,,,,,,,
,00:23:47,93,,,,,,,,,
,00:23:48,89,,,,,,,,,
,00:23:49,88,,,,,,,,,
,00:23:50,88,,,,,,,,,
,00:23:51,87,,,,,,,,,
,00:23:52,87,,,,,,,,,
,00:23:53,88,,,,,,,,,
,00:23:54,88,,,,,,,,,
,00:23:55,88,,,,,,,,,
,00:23:56,89,,,,,,,,,
,00:23:57,90,,,,,,,,,
,00:23:58,91,,,,,,,,,
,00:23:59,92,,,,,,,,,
,00:24:00,92,,,,,,,,,
,00:24:01,93,,,,,,,,,
,00:24:02,94,,,,,,,,,
,00:24:03,94,,,,,,,,,
,00:24:04,95,,,,,,,,,
,00:24:05,95,,,,,,,,,
,00:24:06,95,,,,,,,,,
,00:24:07,95,,,,,,,,,
,00:24:08,94,,,,,,,,,
,00:24:09,94,,,,,,,,,
,00:24:10,94,,,,,,,,,
,00:24:11,94,,,,,,,,,
,00:24:12,94,,,,,,,,,
,00:24:13,94,,,,,,,,,
,00:24:14,95,,,,,,,,,
,00:24:15,96,,,,,,,,,
,00:24:16,97,,,,,,,,,
,00:24:17,97,,,,,,,,,
,00:24:18,97,,,,,,,,,
,00:24:19,97,,,,,,,,,
,00:24:20,97,,,,,,,,,
,00:24:21,96,,,,,,,,,
,00:24:22,96,,,,,,,,,
,00:24:23,97,,,,,,,,,
,00:24:24,96,,,,,,,,,
,00:24:25,95,,,,,,,,,
,00:24:26,95,,,,,,,,,
,00:24:27,95,,,,,,,,,
,00:24:28,95,,,,,,,,,
,00:24:29,95,,,,,,,,,
,00:24:30,96,,,,,,,,,
,00:24:31,96,,,,,,,,,
,00:24:32,96,,,,,,,,,
,00:24:33,96,,,,,,,,,
,00:24:34,96,,,,,,,,,
,00:24:35,96,,,,,,,,,
,00:24:36,95,,,,,,,,,
,00:24:37,95,,,,,,,,,
,00:24:38,96,,,,,,,,,
,00:24:39,96,,,,,,,,,
,00:24:40,96,,,,,,,,,
,00:24:41,97,,,,,,,,,
,00:24:42,98,,,,,,,,,
,00:24:43,99,,,,,,,,,
,00:24:44,100,,,,,,,,,
,00:24:45,102,,,,,,,,,
,00:24:46,104,,,,,,,,,
,00:24:47,106,,,,,,,,,
,00:24:48,106,,,,,,,,,
,00:24:49,108,,,,,,,,,
,00:24:50,111,,,,,,,,,
,00:24:51,112,,,,,,,,,
,00:24:52,113,,,,,,,,,
,00:24:53,114,,,,,,,,,
,00:24:54,114,,,,,,,,,
,00:24:55,115,,,,,,,,,
,00:24:56,115,,,,,,,,,
,00:24:57,116,,,,,,,,,
,00:24:58,116,,,,,,,,,
,00:24:59,116,,,,,,,,,
,00:25:00,116,,,,,,,,,
,00:25:01,116,,,,,,,,,
,00:25:02,116,,,,,,,,,
,00:25:03,116,,,,,,,,,
,00:25:04,116,,,,,,,,,
,00:25:05,117,,,,,,,,,
,00:25:06,117,,,,,,,,,
,00:25:07,117,,,,,,,,,
,00:25:08,117,,,,,,,,,
,00:25:09,118,,,,,,,,,
,00:25:10,118,,,,,,,,,
,00:25:11,118,,,,,,,,,
,00:25:12,118,,,,,,,,,
,00:25:13,119,,,,,,,,,
,00:25:14,119,,,,,,,,,
,00:25:15,120,,,,,,,,,
,00:25:16,121,,,,,,,,,
,00:25:17,122,,,,,,,,,
,00:25:18,122,,,,,,,,,
,00:25:19,122,,,,,,,,,
,00:25:20,122,,,,,,,,,
,00:25:21,122,,,,,,,,,
