Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
e-lamp academic,OTHER_INDOOR,23-06-2023,20:03:52,00:39:34,,83,,,,,115,,,,,,,,,,,170.0,60.0,200,55,57,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:12:39,,,,,,,,,,
,00:12:40,,,,,,,,,,
,00:12:41,,,,,,,,,,
,00:12:42,,,,,,,,,,
,00:12:43,,,,,,,,,,
,00:12:44,,,,,,,,,,
,00:12:45,,,,,,,,,,
,00:12:46,,,,,,,,,,
,00:12:47,,,,,,,,,,
,00:12:48,,,,,,,,,,
,00:12:49,,,,,,,,,,
,00:12:50,,,,,,,,,,
,00:12:51,,,,,,,,,,
,00:12:52,,,,,,,,,,
,00:12:53,,,,,,,,,,
,00:12:54,89,,,,,,,,,
,00:12:55,90,,,,,,,,,
,00:12:56,92,,,,,,,,,
,00:12:57,94,,,,,,,,,
,00:12:58,96,,,,,,,,,
,00:12:59,97,,,,,,,,,
,00:13:00,97,,,,,,,,,
,00:13:01,97,,,,,,,,,
,00:13:02,97,,,,,,,,,
,00:13:03,97,,,,,,,,,
,00:13:04,97,,,,,,,,,
,00:13:05,97,,,,,,,,,
,00:13:06,96,,,,,,,,,
,00:13:07,96,,,,,,,,,
,00:13:08,96,,,,,,,,,
,00:13:09,96,,,,,,,,,
,00:13:10,97,,,,,,,,,
,00:13:11,97,,,,,,,,,
,00:13:12,97,,,,,,,,,
,00:13:13,98,,,,,,,,,
,00:13:14,97,,,,,,,,,
,00:13:15,98,,,,,,,,,
,00:13:16,99,,,,,,,,,
,00:13:17,100,,,,,,,,,
,00:13:18,101,,,,,,,,,
,00:13:19,101,,,,,,,,,
,00:13:20,102,,,,,,,,,
,00:13:21,104,,,,,,,,,
,00:13:22,105,,,,,,,,,
,00:13:23,105,,,,,,,,,
,00:13:24,104,,,,,,,,,
,00:13:25,103,,,,,,,,,
,00:13:26,103,,,,,,,,,
,00:13:27,102,,,,,,,,,
,00:13:28,102,,,,,,,,,
,00:13:29,102,,,,,,,,,
,00:13:30,102,,,,,,,,,
,00:13:31,102,,,,,,,,,
,00:13:32,102,,,,,,,,,
,00:13:33,101,,,,,,,,,
,00:13:34,101,,,,,,,,,
,00:13:35,100,,,,,,,,,
,00:13:36,99,,,,,,,,,
,00:13:37,98,,,,,,,,,
,00:13:38,98,,,,,,,,,
,00:13:39,98,,,,,,,,,
,00:13:40,97,,,,,,,,,
,00:13:41,96,,,,,,,,,
,00:13:42,96,,,,,,,,,
,00:13:43,95,,,,,,,,,
,00:13:44,95,,,,,,,,,
,00:13:45,96,,,,,,,,,
,00:13:46,96,,,,,,,,,
,00:13:47,96,,,,,,,,,
,00:13:48,96,,,,,,,,,
,00:13:49,96,,,,,,,,,
,00:13:50,96,,,,,,,,,
,00:13:51,96,,,,,,,,,
,00:13:52,96,,,,,,,,,
,00:13:53,96,,,,,,,,,
,00:13:54,95,,,,,,,,,
,00:13:55,95,,,,,,,,,
,00:13:56,96,,,,,,,,,
,00:13:57,96,,,,,,,,,
,00:13:58,96,,,,,,,,,
,00:13:59,96,,,,,,,,,
,00:14:00,96,,,,,,,,,
,00:14:01,96,,,,,,,,,
,00:14:02,96,,,,,,,,,
,00:14:03,96,,,,,,,,,
,00:14:04,96,,,,,,,,,
,00:14:05,95,,,,,,,,,
,00:14:06,95,,,,,,,,,
,00:14:07,95,,,,,,,,,
,00:14:08,96,,,,,,,,,
,00:14:09,96,,,,,,,,,
,00:14:10,96,,,,,,,,,
,00:14:11,96,,,,,,,,,
,00:14:12,96,,,,,,,,,
,00:14:13,97,,,,,,,,,
,00:14:14,97,,,,,,,,,
,00:14:15,98,,,,,,,,,
,00:14:16,98,,,,,,,,,
,00:14:17,98,,,,,,,,,
,00:14:18,97,,,,,,,,,
,00:14:19,97,,,,,,,,,
,00:14:20,97,,,,,,,,,
,00:14:21,96,,,,,,,,,
,00:14:22,96,,,,,,,,,
,00:14:23,96,,,,,,,,,
,00:14:24,96,,,,,,,,,
,00:14:25,96,,,,,,,,,
,00:14:26,97,,,,,,,,,
,00:14:27,96,,,,,,,,,
,00:14:28,96,,,,,,,,,
,00:14:29,96,,,,,,,,,
,00:14:30,96,,,,,,,,,
,00:14:31,95,,,,,,,,,
,00:14:32,95,,,,,,,,,
,00:14:33,95,,,,,,,,,
,00:14:34,94,,,,,,,,,
,00:14:35,94,,,,,,,,,
,00:14:36,93,,,,,,,,,
,00:14:37,93,,,,,,,,,
,00:14:38,93,,,,,,,,,
,00:14:39,94,,,,,,,,,
,00:14:40,94,,,,,,,,,
,00:14:41,94,,,,,,,,,
,00:14:42,94,,,,,,,,,
,00:14:43,93,,,,,,,,,
,00:14:44,93,,,,,,,,,
,00:14:45,93,,,,,,,,,
,00:14:46,93,,,,,,,,,
,00:14:47,94,,,,,,,,,
,00:14:48,94,,,,,,,,,
,00:14:49,94,,,,,,,,,
,00:14:50,94,,,,,,,,,
,00:14:51,93,,,,,,,,,
,00:14:52,93,,,,,,,,,
,00:14:53,93,,,,,,,,,
,00:14:54,93,,,,,,,,,
,00:14:55,93,,,,,,,,,
,00:14:56,92,,,,,,,,,
,00:14:57,92,,,,,,,,,
,00:14:58,93,,,,,,,,,
,00:14:59,93,,,,,,,,,
,00:15:00,93,,,,,,,,,
,00:15:01,93,,,,,,,,,
,00:15:02,93,,,,,,,,,
,00:15:03,93,,,,,,,,,
,00:15:04,93,,,,,,,,,
,00:15:05,93,,,,,,,,,
,00:15:06,93,,,,,,,,,
,00:15:07,94,,,,,,,,,
,00:15:08,94,,,,,,,,,
,00:15:09,95,,,,,,,,,
,00:15:10,96,,,,,,,,,
,00:15:11,96,,,,,,,,,
,00:15:12,97,,,,,,,,,
,00:15:13,100,,,,,,,,,
,00:15:14,101,,,,,,,,,
,00:15:15,101,,,,,,,,,
,00:15:16,102,,,,,,,,,
,00:15:17,102,,,,,,,,,
,00:15:18,102,,,,,,,,,
,00:15:19,102,,,,,,,,,
,00:15:20,102,,,,,,,,,
,00:15:21,102,,,,,,,,,
,00:15:22,102,,,,,,,,,
,00:15:23,102,,,,,,,,,
,00:15:24,101,,,,,,,,,
,00:15:25,101,,,,,,,,,
,00:15:26,101,,,,,,,,,
,00:15:27,101,,,,,,,,,
,00:15:28,101,,,,,,,,,
,00:15:29,101,,,,,,,,,
,00:15:30,101,,,,,,,,,
,00:15:31,101,,,,,,,,,
,00:15:32,101,,,,,,,,,
,00:15:33,100,,,,,,,,,
,00:15:34,100,,,,,,,,,
,00:15:35,100,,,,,,,,,
,00:15:36,100,,,,,,,,,
,00:15:37,101,,,,,,,,,
,00:15:38,102,,,,,,,,,
,00:15:39,102,,,,,,,,,
,00:15:40,102,,,,,,,,,
,00:15:41,102,,,,,,,,,
,00:15:42,102,,,,,,,,,
,00:15:43,102,,,,,,,,,
,00:15:44,102,,,,,,,,,
,00:15:45,101,,,,,,,,,
,00:15:46,100,,,,,,,,,
,00:15:47,101,,,,,,,,,
,00:15:48,101,,,,,,,,,
,00:15:49,101,,,,,,,,,
,00:15:50,102,,,,,,,,,
,00:15:51,102,,,,,,,,,
,00:15:52,102,,,,,,,,,
,00:15:53,102,,,,,,,,,
,00:15:54,102,,,,,,,,,
,00:15:55,102,,,,,,,,,
,00:15:56,103,,,,,,,,,
,00:15:57,104,,,,,,,,,
,00:15:58,104,,,,,,,,,
,00:15:59,105,,,,,,,,,
,00:16:00,105,,,,,,,,,
,00:16:01,105,,,,,,,,,
,00:16:02,105,,,,,,,,,
,00:16:03,105,,,,,,,,,
,00:16:04,105,,,,,,,,,
,00:16:05,105,,,,,,,,,
,00:16:06,105,,,,,,,,,
,00:16:07,105,,,,,,,,,
,00:16:08,105,,,,,,,,,
,00:16:09,105,,,,,,,,,
,00:16:10,104,,,,,,,,,
,00:16:11,104,,,,,,,,,
,00:16:12,105,,,,,,,,,
,00:16:13,105,,,,,,,,,
,00:16:14,106,,,,,,,,,
,00:16:15,107,,,,,,,,,
,00:16:16,107,,,,,,,,,
,00:16:17,107,,,,,,,,,
,00:16:18,106,,,,,,,,,
,00:16:19,106,,,,,,,,,
,00:16:20,106,,,,,,,,,
,00:16:21,106,,,,,,,,,
,00:16:22,106,,,,,,,,,
,00:16:23,106,,,,,,,,,
,00:16:24,105,,,,,,,,,
,00:16:25,105,,,,,,,,,
,00:16:26,105,,,,,,,,,
,00:16:27,105,,,,,,,,,
,00:16:28,105,,,,,,,,,
,00:16:29,105,,,,,,,,,
,00:16:30,105,,,,,,,,,
,00:16:31,104,,,,,,,,,
,00:16:32,103,,,,,,,,,
,00:16:33,103,,,,,,,,,
,00:16:34,103,,,,,,,,,
,00:16:35,102,,,,,,,,,
,00:16:36,102,,,,,,,,,
,00:16:37,102,,,,,,,,,
,00:16:38,101,,,,,,,,,
,00:16:39,100,,,,,,,,,
,00:16:40,99,,,,,,,,,
,00:16:41,99,,,,,,,,,
,00:16:42,99,,,,,,,,,
,00:16:43,99,,,,,,,,,
,00:16:44,99,,,,,,,,,
,00:16:45,99,,,,,,,,,
,00:16:46,99,,,,,,,,,
,00:16:47,99,,,,,,,,,
,00:16:48,99,,,,,,,,,
,00:16:49,99,,,,,,,,,
,00:16:50,98,,,,,,,,,
,00:16:51,98,,,,,,,,,
,00:16:52,97,,,,,,,,,
,00:16:53,98,,,,,,,,,
,00:16:54,98,,,,,,,,,
,00:16:55,98,,,,,,,,,
,00:16:56,99,,,,,,,,,
,00:16:57,100,,,,,,,,,
,00:16:58,100,,,,,,,,,
,00:16:59,100,,,,,,,,,
,00:17:00,100,,,,,,,,,
,00:17:01,99,,,,,,,,,
,00:17:02,99,,,,,,,,,
,00:17:03,99,,,,,,,,,
,00:17:04,98,,,,,,,,,
,00:17:05,97,,,,,,,,,
,00:17:06,97,,,,,,,,,
,00:17:07,97,,,,,,,,,
,00:17:08,97,,,,,,,,,
,00:17:09,98,,,,,,,,,
,00:17:10,99,,,,,,,,,
,00:17:11,99,,,,,,,,,
,00:17:12,99,,,,,,,,,
,00:17:13,99,,,,,,,,,
,00:17:14,99,,,,,,,,,
,00:17:15,99,,,,,,,,,
,00:17:16,99,,,,,,,,,
,00:17:17,99,,,,,,,,,
,00:17:18,99,,,,,,,,,
,00:17:19,99,,,,,,,,,
,00:17:20,99,,,,,,,,,
,00:17:21,99,,,,,,,,,
,00:17:22,99,,,,,,,,,
,00:17:23,99,,,,,,,,,
,00:17:24,98,,,,,,,,,
,00:17:25,98,,,,,,,,,
,00:17:26,98,,,,,,,,,
,00:17:27,98,,,,,,,,,
,00:17:28,98,,,,,,,,,
,00:17:29,97,,,,,,,,,
,00:17:30,97,,,,,,,,,
,00:17:31,97,,,,,,,,,
,00:17:32,97,,,,,,,,,
,00:17:33,97,,,,,,,,,
,00:17:34,96,,,,,,,,,
,00:17:35,95,,,,,,,,,
,00:17:36,95,,,,,,,,,
,00:17:37,95,,,,,,,,,
,00:17:38,95,,,,,,,,,
,00:17:39,95,,,,,,,,,
,00:17:40,95,,,,,,,,,
,00:17:41,95,,,,,,,,,
,00:17:42,95,,,,,,,,,
,00:17:43,95,,,,,,,,,
,00:17:44,94,,,,,,,,,
,00:17:45,94,,,,,,,,,
,00:17:46,94,,,,,,,,,
,00:17:47,94,,,,,,,,,
,00:17:48,94,,,,,,,,,
,00:17:49,95,,,,,,,,,
,00:17:50,95,,,,,,,,,
,00:17:51,95,,,,,,,,,
,00:17:52,95,,,,,,,,,
,00:17:53,95,,,,,,,,,
,00:17:54,95,,,,,,,,,
,00:17:55,95,,,,,,,,,
,00:17:56,95,,,,,,,,,
,00:17:57,96,,,,,,,,,
,00:17:58,96,,,,,,,,,
,00:17:59,95,,,,,,,,,
,00:18:00,95,,,,,,,,,
,00:18:01,95,,,,,,,,,
,00:18:02,94,,,,,,,,,
,00:18:03,94,,,,,,,,,
,00:18:04,94,,,,,,,,,
,00:18:05,95,,,,,,,,,
,00:18:06,95,,,,,,,,,
,00:18:07,96,,,,,,,,,
,00:18:08,97,,,,,,,,,
,00:18:09,97,,,,,,,,,
,00:18:10,97,,,,,,,,,
,00:18:11,98,,,,,,,,,
,00:18:12,98,,,,,,,,,
,00:18:13,98,,,,,,,,,
,00:18:14,98,,,,,,,,,
,00:18:15,98,,,,,,,,,
,00:18:16,98,,,,,,,,,
,00:18:17,98,,,,,,,,,
,00:18:18,98,,,,,,,,,
,00:18:19,98,,,,,,,,,
,00:18:20,98,,,,,,,,,
,00:18:21,98,,,,,,,,,
,00:18:22,97,,,,,,,,,
,00:18:23,97,,,,,,,,,
,00:18:24,97,,,,,,,,,
,00:18:25,97,,,,,,,,,
,00:18:26,97,,,,,,,,,
,00:18:27,97,,,,,,,,,
,00:18:28,98,,,,,,,,,
,00:18:29,98,,,,,,,,,
,00:18:30,98,,,,,,,,,
,00:18:31,98,,,,,,,,,
,00:18:32,98,,,,,,,,,
,00:18:33,98,,,,,,,,,
,00:18:34,99,,,,,,,,,
,00:18:35,99,,,,,,,,,
,00:18:36,100,,,,,,,,,
,00:18:37,100,,,,,,,,,
,00:18:38,101,,,,,,,,,
,00:18:39,101,,,,,,,,,
,00:18:40,101,,,,,,,,,
,00:18:41,101,,,,,,,,,
,00:18:42,101,,,,,,,,,
,00:18:43,101,,,,,,,,,
,00:18:44,100,,,,,,,,,
,00:18:45,100,,,,,,,,,
,00:18:46,100,,,,,,,,,
,00:18:47,100,,,,,,,,,
,00:18:48,100,,,,,,,,,
,00:18:49,101,,,,,,,,,
,00:18:50,101,,,,,,,,,
,00:18:51,101,,,,,,,,,
,00:18:52,102,,,,,,,,,
,00:18:53,102,,,,,,,,,
,00:18:54,101,,,,,,,,,
,00:18:55,101,,,,,,,,,
,00:18:56,102,,,,,,,,,
,00:18:57,103,,,,,,,,,
,00:18:58,103,,,,,,,,,
,00:18:59,103,,,,,,,,,
,00:19:00,104,,,,,,,,,
,00:19:01,105,,,,,,,,,
,00:19:02,107,,,,,,,,,
,00:19:03,107,,,,,,,,,
,00:19:04,106,,,,,,,,,
,00:19:05,104,,,,,,,,,
,00:19:06,103,,,,,,,,,
,00:19:07,103,,,,,,,,,
,00:19:08,102,,,,,,,,,
,00:19:09,101,,,,,,,,,
,00:19:10,100,,,,,,,,,
,00:19:11,100,,,,,,,,,
,00:19:12,99,,,,,,,,,
,00:19:13,98,,,,,,,,,
,00:19:14,97,,,,,,,,,
,00:19:15,94,,,,,,,,,
,00:19:16,92,,,,,,,,,
,00:19:17,92,,,,,,,,,
,00:19:18,89,,,,,,,,,
,00:19:19,87,,,,,,,,,
,00:19:20,86,,,,,,,,,
,00:19:21,85,,,,,,,,,
,00:19:22,84,,,,,,,,,
,00:19:23,84,,,,,,,,,
,00:19:24,83,,,,,,,,,
,00:19:25,83,,,,,,,,,
,00:19:26,83,,,,,,,,,
,00:19:27,83,,,,,,,,,
,00:19:28,83,,,,,,,,,
,00:19:29,83,,,,,,,,,
,00:19:30,83,,,,,,,,,
,00:19:31,82,,,,,,,,,
,00:19:32,82,,,,,,,,,
,00:19:33,82,,,,,,,,,
,00:19:34,82,,,,,,,,,
,00:19:35,81,,,,,,,,,
,00:19:36,81,,,,,,,,,
,00:19:37,81,,,,,,,,,
,00:19:38,80,,,,,,,,,
,00:19:39,80,,,,,,,,,
,00:19:40,79,,,,,,,,,
,00:19:41,79,,,,,,,,,
,00:19:42,78,,,,,,,,,
,00:19:43,78,,,,,,,,,
,00:19:44,78,,,,,,,,,
,00:19:45,78,,,,,,,,,
,00:19:46,79,,,,,,,,,
,00:19:47,80,,,,,,,,,
,00:19:48,80,,,,,,,,,
,00:19:49,81,,,,,,,,,
,00:19:50,80,,,,,,,,,
,00:19:51,78,,,,,,,,,
,00:19:52,78,,,,,,,,,
,00:19:53,78,,,,,,,,,
,00:19:54,77,,,,,,,,,
,00:19:55,76,,,,,,,,,
,00:19:56,76,,,,,,,,,
,00:19:57,76,,,,,,,,,
,00:19:58,76,,,,,,,,,
,00:19:59,77,,,,,,,,,
,00:20:00,78,,,,,,,,,
,00:20:01,78,,,,,,,,,
,00:20:02,78,,,,,,,,,
,00:20:03,78,,,,,,,,,
,00:20:04,77,,,,,,,,,
,00:20:05,77,,,,,,,,,
,00:20:06,75,,,,,,,,,
,00:20:07,73,,,,,,,,,
,00:20:08,73,,,,,,,,,
,00:20:09,73,,,,,,,,,
,00:20:10,72,,,,,,,,,
,00:20:11,72,,,,,,,,,
,00:20:12,71,,,,,,,,,
,00:20:13,70,,,,,,,,,
,00:20:14,70,,,,,,,,,
,00:20:15,70,,,,,,,,,
,00:20:16,69,,,,,,,,,
,00:20:17,69,,,,,,,,,
,00:20:18,69,,,,,,,,,
,00:20:19,69,,,,,,,,,
,00:20:20,70,,,,,,,,,
,00:20:21,70,,,,,,,,,
,00:20:22,70,,,,,,,,,
,00:20:23,71,,,,,,,,,
,00:20:24,71,,,,,,,,,
,00:20:25,71,,,,,,,,,
,00:20:26,71,,,,,,,,,
,00:20:27,71,,,,,,,,,
,00:20:28,71,,,,,,,,,
,00:20:29,72,,,,,,,,,
,00:20:30,72,,,,,,,,,
,00:20:31,73,,,,,,,,,
,00:20:32,74,,,,,,,,,
,00:20:33,74,,,,,,,,,
,00:20:34,76,,,,,,,,,
,00:20:35,79,,,,,,,,,
,00:20:36,80,,,,,,,,,
,00:20:37,80,,,,,,,,,
,00:20:38,81,,,,,,,,,
,00:20:39,81,,,,,,,,,
,00:20:40,80,,,,,,,,,
,00:20:41,80,,,,,,,,,
,00:20:42,80,,,,,,,,,
,00:20:43,80,,,,,,,,,
,00:20:44,80,,,,,,,,,
,00:20:45,81,,,,,,,,,
,00:20:46,82,,,,,,,,,
,00:20:47,82,,,,,,,,,
,00:20:48,83,,,,,,,,,
,00:20:49,86,,,,,,,,,
,00:20:50,88,,,,,,,,,
,00:20:51,88,,,,,,,,,
,00:20:52,90,,,,,,,,,
,00:20:53,94,,,,,,,,,
,00:20:54,96,,,,,,,,,
,00:20:55,96,,,,,,,,,
,00:20:56,97,,,,,,,,,
,00:20:57,98,,,,,,,,,
,00:20:58,99,,,,,,,,,
,00:20:59,99,,,,,,,,,
,00:21:00,100,,,,,,,,,
,00:21:01,100,,,,,,,,,
,00:21:02,101,,,,,,,,,
,00:21:03,102,,,,,,,,,
,00:21:04,103,,,,,,,,,
,00:21:05,104,,,,,,,,,
,00:21:06,105,,,,,,,,,
,00:21:07,105,,,,,,,,,
,00:21:08,104,,,,,,,,,
,00:21:09,104,,,,,,,,,
,00:21:10,103,,,,,,,,,
,00:21:11,102,,,,,,,,,
,00:21:12,102,,,,,,,,,
,00:21:13,100,,,,,,,,,
,00:21:14,100,,,,,,,,,
,00:21:15,100,,,,,,,,,
,00:21:16,99,,,,,,,,,
,00:21:17,99,,,,,,,,,
,00:21:18,99,,,,,,,,,
,00:21:19,99,,,,,,,,,
,00:21:20,99,,,,,,,,,
,00:21:21,99,,,,,,,,,
,00:21:22,99,,,,,,,,,
,00:21:23,99,,,,,,,,,
,00:21:24,98,,,,,,,,,
,00:21:25,98,,,,,,,,,
,00:21:26,98,,,,,,,,,
,00:21:27,97,,,,,,,,,
,00:21:28,97,,,,,,,,,
,00:21:29,97,,,,,,,,,
,00:21:30,97,,,,,,,,,
,00:21:31,97,,,,,,,,,
,00:21:32,98,,,,,,,,,
,00:21:33,99,,,,,,,,,
,00:21:34,99,,,,,,,,,
,00:21:35,101,,,,,,,,,
,00:21:36,101,,,,,,,,,
,00:21:37,100,,,,,,,,,
,00:21:38,99,,,,,,,,,
,00:21:39,99,,,,,,,,,
,00:21:40,98,,,,,,,,,
,00:21:41,96,,,,,,,,,
,00:21:42,96,,,,,,,,,
,00:21:43,95,,,,,,,,,
,00:21:44,94,,,,,,,,,
,00:21:45,94,,,,,,,,,
,00:21:46,93,,,,,,,,,
,00:21:47,93,,,,,,,,,
,00:21:48,93,,,,,,,,,
,00:21:49,91,,,,,,,,,
,00:21:50,91,,,,,,,,,
,00:21:51,90,,,,,,,,,
,00:21:52,89,,,,,,,,,
,00:21:53,89,,,,,,,,,
,00:21:54,89,,,,,,,,,
,00:21:55,88,,,,,,,,,
,00:21:56,88,,,,,,,,,
,00:21:57,88,,,,,,,,,
,00:21:58,88,,,,,,,,,
,00:21:59,87,,,,,,,,,
,00:22:00,86,,,,,,,,,
,00:22:01,86,,,,,,,,,
,00:22:02,85,,,,,,,,,
,00:22:03,83,,,,,,,,,
,00:22:04,82,,,,,,,,,
,00:22:05,82,,,,,,,,,
,00:22:06,81,,,,,,,,,
,00:22:07,80,,,,,,,,,
,00:22:08,80,,,,,,,,,
,00:22:09,80,,,,,,,,,
,00:22:10,81,,,,,,,,,
,00:22:11,81,,,,,,,,,
,00:22:12,82,,,,,,,,,
,00:22:13,82,,,,,,,,,
,00:22:14,82,,,,,,,,,
,00:22:15,83,,,,,,,,,
,00:22:16,83,,,,,,,,,
,00:22:17,83,,,,,,,,,
,00:22:18,84,,,,,,,,,
,00:22:19,84,,,,,,,,,
,00:22:20,85,,,,,,,,,
,00:22:21,85,,,,,,,,,
,00:22:22,85,,,,,,,,,
,00:22:23,85,,,,,,,,,
,00:22:24,85,,,,,,,,,
,00:22:25,85,,,,,,,,,
,00:22:26,85,,,,,,,,,
,00:22:27,85,,,,,,,,,
,00:22:28,85,,,,,,,,,
,00:22:29,85,,,,,,,,,
,00:22:30,86,,,,,,,,,
,00:22:31,86,,,,,,,,,
,00:22:32,86,,,,,,,,,
,00:22:33,87,,,,,,,,,
,00:22:34,86,,,,,,,,,
,00:22:35,85,,,,,,,,,
,00:22:36,84,,,,,,,,,
,00:22:37,83,,,,,,,,,
,00:22:38,82,,,,,,,,,
,00:22:39,82,,,,,,,,,
,00:22:40,82,,,,,,,,,
,00:22:41,84,,,,,,,,,
,00:22:42,84,,,,,,,,,
,00:22:43,85,,,,,,,,,
,00:22:44,85,,,,,,,,,
,00:22:45,85,,,,,,,,,
,00:22:46,85,,,,,,,,,
,00:22:47,85,,,,,,,,,
,00:22:48,84,,,,,,,,,
,00:22:49,84,,,,,,,,,
,00:22:50,84,,,,,,,,,
,00:22:51,85,,,,,,,,,
,00:22:52,86,,,,,,,,,
,00:22:53,86,,,,,,,,,
,00:22:54,86,,,,,,,,,
,00:22:55,86,,,,,,,,,
,00:22:56,86,,,,,,,,,
,00:22:57,84,,,,,,,,,
,00:22:58,83,,,,,,,,,
,00:22:59,83,,,,,,,,,
,00:23:00,83,,,,,,,,,
,00:23:01,83,,,,,,,,,
,00:23:02,84,,,,,,,,,
,00:23:03,85,,,,,,,,,
,00:23:04,85,,,,,,,,,
,00:23:05,87,,,,,,,,,
,00:23:06,87,,,,,,,,,
,00:23:07,87,,,,,,,,,
,00:23:08,87,,,,,,,,,
,00:23:09,88,,,,,,,,,
,00:23:10,89,,,,,,,,,
,00:23:11,90,,,,,,,,,
,00:23:12,91,,,,,,,,,
,00:23:13,91,,,,,,,,,
,00:23:14,90,,,,,,,,,
,00:23:15,90,,,,,,,,,
,00:23:16,89,,,,,,,,,
,00:23:17,87,,,,,,,,,
,00:23:18,86,,,,,,,,,
,00:23:19,85,,,,,,,,,
,00:23:20,84,,,,,,,,,
,00:23:21,82,,,,,,,,,
,00:23:22,81,,,,,,,,,
,00:23:23,81,,,,,,,,,
,00:23:24,82,,,,,,,,,
,00:23:25,83,,,,,,,,,
,00:23:26,84,,,,,,,,,
,00:23:27,85,,,,,,,,,
,00:23:28,86,,,,,,,,,
,00:23:29,88,,,,,,,,,
,00:23:30,89,,,,,,,,,
,00:23:31,89,,,,,,,,,
,00:23:32,90,,,,,,,,,
,00:23:33,92,,,,,,,,,
,00:23:34,93,,,,,,,,,
,00:23:35,94,,,,,,,,,
,00:23:36,94,,,,,,,,,
,00:23:37,94,,,,,,,,,
,00:23:38,94,,,,,,,,,
,00:23:39,94,,,,,,,,,
,00:23:40,92,,,,,,,,,
,00:23:41,91,,,,,,,,,
,00:23:42,90,,,,,,,,,
,00:23:43,90,,,,,,,,,
,00:23:44,89,,,,,,,,,
,00:23:45,89,,,,,,,,,
,00:23:46,88,,,,,,,,,
,00:23:47,88,,,,,,,,,
,00:23:48,87,,,,,,,,,
,00:23:49,85,,,,,,,,,
,00:23:50,84,,,,,,,,,
,00:23:51,83,,,,,,,,,
,00:23:52,82,,,,,,,,,
,00:23:53,82,,,,,,,,,
,00:23:54,81,,,,,,,,,
,00:23:55,78,,,,,,,,,
,00:23:56,77,,,,,,,,,
,00:23:57,76,,,,,,,,,
,00:23:58,74,,,,,,,,,
,00:23:59,73,,,,,,,,,
,00:24:00,72,,,,,,,,,
,00:24:01,72,,,,,,,,,
,00:24:02,71,,,,,,,,,
,00:24:03,72,,,,,,,,,
,00:24:04,73,,,,,,,,,
,00:24:05,72,,,,,,,,,
,00:24:06,71,,,,,,,,,
,00:24:07,71,,,,,,,,,
,00:24:08,71,,,,,,,,,
,00:24:09,71,,,,,,,,,
,00:24:10,71,,,,,,,,,
,00:24:11,70,,,,,,,,,
,00:24:12,69,,,,,,,,,
,00:24:13,69,,,,,,,,,
,00:24:14,68,,,,,,,,,
,00:24:15,67,,,,,,,,,
,00:24:16,67,,,,,,,,,
,00:24:17,67,,,,,,,,,
,00:24:18,67,,,,,,,,,
,00:24:19,67,,,,,,,,,
,00:24:20,67,,,,,,,,,
,00:24:21,67,,,,,,,,,
,00:24:22,67,,,,,,,,,
,00:24:23,68,,,,,,,,,
,00:24:24,68,,,,,,,,,
,00:24:25,69,,,,,,,,,
,00:24:26,69,,,,,,,,,
,00:24:27,70,,,,,,,,,
,00:24:28,71,,,,,,,,,
,00:24:29,71,,,,,,,,,
,00:24:30,72,,,,,,,,,
,00:24:31,72,,,,,,,,,
,00:24:32,72,,,,,,,,,
,00:24:33,72,,,,,,,,,
,00:24:34,72,,,,,,,,,
,00:24:35,71,,,,,,,,,
,00:24:36,70,,,,,,,,,
,00:24:37,70,,,,,,,,,
,00:24:38,69,,,,,,,,,
,00:24:39,69,,,,,,,,,
,00:24:40,68,,,,,,,,,
,00:24:41,67,,,,,,,,,
,00:24:42,66,,,,,,,,,
,00:24:43,65,,,,,,,,,
,00:24:44,64,,,,,,,,,
,00:24:45,64,,,,,,,,,
,00:24:46,63,,,,,,,,,
,00:24:47,63,,,,,,,,,
,00:24:48,63,,,,,,,,,
,00:24:49,62,,,,,,,,,
,00:24:50,63,,,,,,,,,
,00:24:51,63,,,,,,,,,
,00:24:52,64,,,,,,,,,
,00:24:53,64,,,,,,,,,
,00:24:54,64,,,,,,,,,
,00:24:55,65,,,,,,,,,
,00:24:56,65,,,,,,,,,
,00:24:57,65,,,,,,,,,
,00:24:58,65,,,,,,,,,
,00:24:59,64,,,,,,,,,
,00:25:00,64,,,,,,,,,
,00:25:01,64,,,,,,,,,
,00:25:02,64,,,,,,,,,
,00:25:03,63,,,,,,,,,
,00:25:04,63,,,,,,,,,
,00:25:05,64,,,,,,,,,
,00:25:06,64,,,,,,,,,
,00:25:07,65,,,,,,,,,
,00:25:08,65,,,,,,,,,
,00:25:09,65,,,,,,,,,
,00:25:10,66,,,,,,,,,
,00:25:11,67,,,,,,,,,
,00:25:12,67,,,,,,,,,
,00:25:13,69,,,,,,,,,
,00:25:14,71,,,,,,,,,
,00:25:15,71,,,,,,,,,
,00:25:16,71,,,,,,,,,
,00:25:17,71,,,,,,,,,
,00:25:18,71,,,,,,,,,
,00:25:19,71,,,,,,,,,
